Compound_ID,Label,Protein_ID
DB03861,0,P19961
DB01108,1,P14060
DB04740,0,P0CI79
DB04315,1,P11233
DB07242,0,P42085
DB00619,1,A9UF02
DB04879,0,P43912
DB04389,1,P49789
DB01105,0,P9WNH5
DB14533,1,P27169
DB07734,0,Q15637
DB01352,1,Q13002
DB02593,0,Q9NY56
DB01403,1,P21917
DB06282,0,Q96RR4
DB06772,1,P68366
DB02300,0,Q8XJ01
DB00862,1,P18545
DB01036,0,Q8IWU9
DB03661,1,Q05514
DB02589,0,P06864
DB00388,1,P35368
DB08698,0,P01834
DB00424,1,P20309
DB01870,0,P50213
DB04645,1,P11217
DB00600,0,P00691
DB14059,1,Q04206
DB00332,0,P43088
DB01118,1,P10828
DB00259,0,Q8WU08
DB02511,1,P46881
DB01791,0,P24311
DB01595,1,A8MPY1
DB00617,0,Q83P33
DB07213,1,O14757
DB02736,0,O95718
DB00408,1,P23975
DB01337,0,P04150
DB03042,1,P13376
DB07321,0,Q6N063
DB00794,1,Q99928
DB02165,0,Q9BY32
DB03091,1,P0ABA0
DB08397,0,P81180
DB01118,1,Q9NY47
DB02793,0,P0A6I9
DB12010,1,Q9Y4K4
DB05137,0,Q12852
DB02379,1,P69178
DB04121,0,P22939
DB07703,1,Q9ZGI2
DB04170,0,P13693
DB00498,1,Q9BQB6
DB06401,0,P0C8P8
DB00685,1,P11388
DB05706,0,P02795
DB08472,1,O67854
DB07332,0,Q81EE4
DB07605,1,P00742
DB01105,0,P24298
DB08264,1,P0A112
DB00680,0,P27958
DB06595,1,P09619
DB08906,0,Q08209
DB05232,1,P35498
DB03939,0,O00204
DB14501,1,P02787
DB11901,0,P42216
DB04680,1,P16442
DB01422,0,P68104
DB02887,1,P15531
DB04669,0,P08238
DB00923,1,Q70KI2
DB08318,0,A0A023W3H0
DB08083,1,P00918
DB04856,0,Q9UQB9
DB04272,1,Q9Y275
DB04746,0,P59676
DB01392,1,P48048
DB07479,0,Q9NY56
DB09130,1,P05452
DB03483,0,Q5SHN7
DB03021,1,P68133
DB07128,0,P49354
DB13955,1,P03372
DB00504,0,P02750
DB05389,1,Q86VB7
DB07916,0,P16788
DB12582,1,O75469
DB08249,0,O75874
DB14481,1,P22676
DB01023,0,Q9UIK4
DB11830,1,Q13547
DB02125,0,P28062
DB00852,1,P01375
DB04743,0,P12814
DB00302,1,P00747
DB01036,0,Q8I4W4
DB09213,1,Q07869
DB12110,0,Q8TED1
DB04457,1,P04531
DB04636,0,P83795
DB03544,1,P0AF93
DB08061,0,Q99519
DB07301,1,Q8GI16
DB00336,0,P48067
DB06771,1,P43700
DB06614,0,Q27738
DB08875,1,P08581
DB04092,0,Q7SIA5
DB02930,1,P33221
DB04560,0,Q72LA5
DB12153,1,A0A0H2UQB5
DB04681,0,P68371
DB01110,1,Q9H2S1
DB09090,0,Q8IUZ5
DB01589,1,P28476
DB04530,0,Q9H2M3
DB01593,1,P80748
DB02080,0,F5HCU8
DB13501,1,P23219
DB06843,0,P54219
DB03815,1,P69923
DB06195,0,Q9F0J6
DB11577,1,P35348
DB02952,0,P65389
DB01210,1,P07550
DB08398,0,Q9UN88
DB07460,1,Q05397
DB00233,0,P08559
DB08173,1,P00742
DB12831,0,P0A4L9
DB07470,1,Q7Z406
DB02985,0,P32019
DB06726,1,P08588
DB00237,0,P16435
DB00332,1,P11229
DB07883,0,P43683
DB04433,1,P11797
DB02026,0,P13650
DB07909,1,P01857
DB02947,0,O00142
DB07060,1,Q9UJM8
DB07556,0,P15034
DB00168,1,Q7RTX0
DB07592,0,P50597
DB14509,1,P29218
DB01433,0,Q96SW2
DB02325,1,P23526
DB03046,0,P46336
DB08437,1,P0A8P1
DB00296,0,Q9A1B7
DB03297,1,P00782
DB03850,0,P48039
DB00157,1,P48163
DB07994,0,P22364
DB00668,1,P25100
DB00989,0,P43220
DB00771,1,P11229
DB03607,0,Q8WY07
DB02124,1,Q51792
DB01806,0,Q9GZZ6
DB03147,1,P0C278
DB08169,0,Q9HBH1
DB04522,1,P06737
DB07140,0,Q9WZD5
DB08402,1,Q15596
DB01220,0,P07686
DB00155,1,P00480
DB01873,0,P13817
DB07164,1,P20248
DB01851,0,P35754
DB00721,1,Q9UGI6
DB04494,0,P26841
DB12010,1,Q8NEV4
DB07314,0,P31012
DB07302,1,P37231
DB01346,0,Q8YWS4
DB00368,1,P07550
DB08190,0,P0AEK7
DB04855,1,P35498
DB04207,0,Q9L5C8
DB08818,1,P16070
DB04311,0,P00782
DB07996,1,P61925
DB01172,0,Q9NS85
DB07134,1,P18031
DB04807,0,Q14032
DB03127,1,P06870
DB08708,0,P10613
DB04153,1,P11766
DB00132,0,Q00796
DB03744,1,P06737
DB00755,0,P07814
DB00795,1,P04054
DB07772,0,Q9BTZ2
DB02709,1,P16152
DB04657,0,Q8I3T9
DB09131,1,P04080
DB04136,0,P27958
DB02115,1,P05091
DB04583,0,Q08345
DB02908,1,P12931
DB06199,0,Q51225
DB03059,1,Q9FD87
DB05442,0,P0AAI5
DB08221,1,Q02763
DB09149,0,Q9NVH6
DB03147,1,P9WIQ3
DB07155,0,Q56308
DB02696,1,P15291
DB04938,0,P04958
DB04776,1,O00764
DB03072,0,P59768
DB01023,1,P54289
DB01699,0,Q86Y39
DB00114,1,Q6P996
DB08216,0,O43708
DB00784,1,P35354
DB07288,0,Q79FX6
DB12010,1,O43283
DB04797,0,O31465
DB01973,1,P16753
DB07565,0,Q07912
DB06290,1,Q91RS4
DB04509,0,Q9NXG6
DB03573,1,P25779
DB06924,0,P17181
DB00683,1,O00591
DB00272,0,Q6UWP2
DB00741,1,P04150
DB04052,0,Q99542
DB02333,1,P16088
DB13061,0,P08200
DB08131,1,P0A884
DB14072,0,Q59961
DB07116,1,P13051
DB08428,0,Q9X2W8
DB01663,1,P00183
DB02023,0,P50740
DB01863,1,Q06187
DB03064,0,Q13315
DB01497,1,P41146
DB11652,0,P0AC47
DB09071,1,P48039
DB03659,0,P51178
DB03017,1,P41235
DB11611,0,P19961
DB01721,1,P35963
DB07031,0,O94766
DB01231,1,P20309
DB04275,0,P37321
DB04395,1,P45510
DB03092,0,P05042
DB03909,1,O14983
DB13857,0,P08100
DB02537,1,P46881
DB03549,0,P00322
DB00143,1,P10620
DB06940,0,Q01064
DB00378,1,P06401
DB08026,0,P53611
DB06700,1,P31645
DB08412,0,Q01234
DB00157,1,P30837
DB00663,0,Q08288
DB07780,1,P49356
DB13934,0,P15169
DB00514,1,Q15080
DB02174,0,P02776
DB09130,1,P31946
DB07686,0,O34450
DB00364,1,P09038
DB03821,0,Q5VZ30
DB00182,1,P08913
DB11221,0,P14927
DB11093,1,P80303
DB00721,0,P08603
DB00128,1,Q2TU84
DB05668,0,P07464
DB04522,1,P13569
DB03416,0,Q51793
DB01702,1,P00437
DB01081,0,Q14721
DB00692,1,P35348
DB08903,0,P06312
DB09235,1,Q13936
DB03020,0,Q03013
DB07801,1,O14965
DB00810,0,P52045
DB04865,1,P39023
DB01159,0,Q9UQF2
DB01992,1,P0ACC7
DB04803,0,P0AG59
DB09124,1,P06401
DB08227,0,Q9Y6F1
DB01632,1,Q8VP84
DB00464,0,D6R448
DB05885,1,Q7L0J3
DB00945,0,Q7RTX0
DB03280,1,P24425
DB01016,0,O69755
DB11994,1,P10635
DB08661,0,Q8I3X4
DB06448,1,P17936
DB01933,0,P45124
DB05630,1,P11387
DB06850,0,P26466
DB00736,1,P20648
DB07716,0,P43405
DB07477,0,P14324
DB11638,1,P21291
DB01784,0,P9WGV3
DB01169,1,Q16881
DB04792,0,P43133
DB00839,1,Q09428
DB08377,0,P03472
DB02421,1,P09147
DB03417,0,P00797
DB04522,1,P07515
DB00904,0,P14868
DB14185,1,P34969
DB07838,0,Q9X1K9
DB08193,1,P06875
DB08612,0,Q6N063
DB03619,1,P09211
DB03077,0,P0AC44
DB01068,1,P18505
DB06905,0,P00387
DB07183,1,P35968
DB01332,0,Q55793
DB14533,1,P01031
DB02630,0,P27348
DB08043,1,P00519
DB13746,0,Q9RBW8
DB07141,1,P00374
DB00131,0,Q52369
DB05381,1,Q05940
DB06538,0,P54368
DB06730,1,P06401
DB00437,0,Q96EM0
DB09225,1,P50406
DB02851,0,Q9BZX2
DB07720,1,Q15822
DB07183,0,O43451
DB01011,1,P15538
DB07138,0,Q9KM65
DB00605,1,Q03181
DB08488,0,O25323
DB00907,1,P11229
DB03499,0,P00807
DB01238,1,P28222
DB04238,0,P30043
DB02576,1,Q05488
DB07596,0,P35398
DB05428,1,Q9NNW7
DB00284,0,Q9HCC0
DB06738,1,Q12879
DB11275,0,Q9UPY5
DB00675,1,P62508
DB02077,0,P15043
DB14006,1,O14939
DB00207,0,Q8N543
DB12695,1,Q9H4B7
DB03221,0,Q9H4B4
DB14487,1,P04637
DB09296,0,O15264
DB08263,1,Q9NWT6
DB04594,0,O43526
DB02763,1,P29460
DB01576,0,P05023
DB00945,1,P04637
DB08035,0,P08253
DB01593,1,P05156
DB13955,0,P0A1P6
DB04343,1,P9WK17
DB02249,0,A6PZ59
DB00617,1,Q9P0X4
DB02974,0,Q13233
DB01125,1,P38435
DB04052,0,P28065
DB11273,1,Q70Z44
DB00678,0,Q9BY49
DB09283,1,O76074
DB00420,0,Q92696
DB01594,1,O14764
DB08573,0,Q96Q40
DB02990,1,P9WGR1
DB01745,0,P9WNC7
DB00842,1,Q8N1C3
DB04326,0,Q03426
DB04609,1,P04585
DB03894,0,Q9UNX3
DB14487,1,P51693
DB08280,0,P06396
DB02632,1,P00722
DB04213,0,Q70AC7
DB01819,1,P35558
DB00141,0,P46459
DB00726,1,P21728
DB01169,0,Q9NS18
DB14487,1,P27169
DB00959,0,P44345
DB02507,1,P11712
DB02377,0,P19821
DB14001,1,O75469
DB08867,0,O31465
DB13934,1,P10275
DB00584,0,Q93TU6
DB00194,1,Q9QNF7
DB02370,0,P19440
DB01155,1,P43702
DB05966,0,P10092
DB06626,1,P35968
DB07711,0,Q9BVA1
DB14487,1,P02795
DB08752,0,P07801
DB00683,1,Q99928
DB09231,0,O43175
DB00762,1,P11387
DB03288,0,Q9NWM0
DB04685,1,P33316
DB02081,0,P02747
DB03963,1,Q9Y678
DB11633,0,P25705
DB00616,1,P12821
DB03571,0,Q70GK9
DB00114,1,Q8IYQ7
DB08479,0,Q9ULZ9
DB00721,1,P21397
DB07443,0,Q8WUI4
DB03611,1,Q00266
DB02316,0,P62658
DB01708,1,P14867
DB04513,0,P44801
DB02059,1,P04406
DB06970,0,P46925
DB03995,1,Q08751
DB04053,0,D6R448
DB06605,1,P00742
DB02056,0,P50897
DB03147,1,P09063
DB04693,0,P36969
DB03388,1,P26660
DB00668,0,Q9RX51
DB00115,1,Q99707
DB14512,0,P27505
DB07431,1,P24941
DB07454,0,P29460
DB00818,1,Q9UN88
DB01602,0,Q9X108
DB09205,1,P18825
DB07741,0,P09848
DB00740,1,Q14524
DB08624,0,Q8IIR9
DB01028,1,P47869
DB08114,0,P51178
DB13269,1,Q9UI33
DB03738,0,P0A444
DB11638,1,Q9BUF5
DB07087,0,P06968
DB01250,1,P51580
DB04851,0,O95190
DB03333,1,P00918
DB04065,0,Q14721
DB04422,1,Q9WYA5
DB08023,0,Q16566
DB00683,1,P24046
DB04212,0,P61497
DB00996,1,O75899
DB02347,0,P47929
DB03026,1,P60174
DB00211,0,P60355
DB03389,1,P36924
DB06626,0,P12268
DB02858,1,P00811
DB08397,0,P0AB71
DB07954,1,Q13946
DB08712,0,Q7SIA3
DB00555,1,P48169
DB08230,0,Q9HZZ3
DB01496,1,P34903
DB00989,0,Q9WZX6
DB08807,1,P08588
DB07561,0,Q8I372
DB01414,1,P02918
DB01970,0,P07333
DB12107,1,P62593
DB11842,0,P13036
DB12010,1,P09619
DB08535,0,P07478
DB07136,1,P15086
DB02703,0,P10186
DB01273,1,P17787
DB03161,0,Q99640
DB00157,1,P40925
DB09070,0,Q8IB72
DB00119,1,P80404
DB08070,0,Q04844
DB06237,1,O76074
DB00689,0,P11349
DB02921,1,P03176
DB02871,0,P84147
DB06216,1,P34969
DB02824,0,P69772
DB02955,1,Q8NER1
DB04829,0,P13498
DB08810,1,Q13639
DB00014,0,P33815
DB11235,1,P11229
DB01030,0,Q9Y6E0
DB02483,1,P00338
DB07134,0,P18314
DB01215,1,P28472
DB07387,0,Q9Z4P0
DB11278,1,P18825
DB05414,0,P24310
DB04934,1,P0A8V2
DB03206,0,Q5SSJ5
DB00463,1,P43681
DB09147,0,Q9BZV3
DB01405,1,P43702
DB08006,0,P36952
DB02994,1,P29474
DB06589,0,P9WPS1
DB07218,1,P45983
DB04543,0,P49189
DB08689,1,Q72LA6
DB03633,0,Q14432
DB03878,1,P00519
DB08768,0,Q16555
DB09338,1,P29972
DB05667,0,P30305
DB04315,1,P20339
DB03952,0,P52045
DB00142,1,Q9Y617
DB07352,0,P0A2Y7
DB07636,1,P47985
DB06288,0,Q16836
DB11278,1,P18089
DB02407,0,P62660
DB11093,1,Q96FQ6
DB00427,0,O60603
DB08605,1,P0AEK4
DB03273,0,P53779
DB02425,1,P9WMC1
DB04517,0,O95907
DB00935,1,P18825
DB08046,0,P12676
DB00450,1,P14416
DB07569,0,P22033
DB07068,1,P23467
DB03828,0,P0AD65
DB01643,1,P03176
DB02651,0,Q72547
DB00896,1,P04150
DB06952,0,P27816
DB02153,1,P0A115
DB12095,0,Q6ZMR3
DB05767,1,P01375
DB00825,0,Q9BY41
DB01812,1,P0A2W7
DB07325,0,Q99828
DB00641,1,P04035
DB07163,0,Q16877
DB00297,1,P34995
DB07784,0,P10635
DB04494,1,P52687
DB00294,0,P10826
DB03017,1,P02929
DB01755,0,O34928
DB08699,1,Q13555
DB03816,0,Q9ULW8
DB01199,1,Q15822
DB03205,0,Q92953
DB13985,1,P30874
DB01084,0,P61713
DB09034,1,O43614
DB09040,0,O15144
DB11638,1,Q76NM6
DB06429,0,Q27743
DB00834,1,P04150
DB07307,0,P69908
DB03120,1,P09668
DB02043,0,P02918
DB01137,1,P11388
DB02579,0,P55789
DB02878,1,P13716
DB07676,0,Q07817
DB01047,1,P04150
DB03933,0,Q08460
DB08726,1,P21404
DB01763,0,Q15067
DB09232,1,Q08289
DB04875,0,P33590
DB08612,1,Q9UKY3
DB03313,0,Q99584
DB09130,1,P62807
DB04315,0,P53554
DB07097,1,Q5G940
DB07241,0,P10915
DB04447,1,P23284
DB01433,0,P35610
DB01295,1,P35348
DB02170,0,O76074
DB01577,1,Q01959
DB03959,0,P50747
DB00570,1,P05412
DB01215,0,Q9UBQ6
DB01595,1,Q9UN88
DB09275,0,P08306
DB01142,1,P08172
DB07557,0,Q96FI4
DB06952,1,Q51948
DB00804,0,Q92830
DB00157,1,P03915
DB03787,0,P09788
DB04387,1,P0DJ06
DB01580,0,P24300
DB00628,1,P30536
DB07242,0,Q7L3T8
DB08453,1,P83795
DB02365,0,P04036
DB00186,1,P34903
DB01018,0,Q59H18
DB05767,1,Q00653
DB01586,0,P62913
DB08808,1,P13945
DB02365,0,O75964
DB03461,1,P16184
DB02493,0,P37957
DB00149,1,Q9UIC8
DB04242,0,P96618
DB03685,1,P00469
DB13083,0,O43677
DB07552,1,P06009
DB00422,0,P98194
DB03017,1,Q9Y6Y9
DB04745,0,P53985
DB00751,1,P28223
DB03240,0,P77454
DB06698,1,P35367
DB07917,0,Q70AC7
DB00145,1,O60391
DB00378,0,Q8IDD3
DB06982,1,P63208
DB07810,0,P0ADY7
DB03921,1,P36897
DB08248,0,Q8GMG0
DB02854,1,P01859
DB08747,0,Q13362
DB14072,1,P08183
DB00728,0,P42574
DB08806,1,P25021
DB07679,0,P30044
DB03619,1,Q03736
DB04087,0,Q9I7A8
DB00157,1,P49821
DB08837,0,Q64823
DB00436,1,P55017
DB01859,0,P15328
DB14481,1,Q96FQ6
DB03953,0,Q9H306
DB08818,1,P05362
DB01639,0,Q05315
DB08722,1,P03303
DB01889,0,O43424
DB00408,1,P28223
DB02085,0,Q14914
DB09304,1,P28566
DB00182,0,B7JA91
DB03740,1,P22303
DB01960,0,O68600
DB00926,1,P10826
DB08445,0,Q9Y619
DB14641,1,P04278
DB06974,0,P62617
DB03461,1,P42593
DB00404,0,P39662
DB04218,1,P00813
DB08445,0,P32754
DB00328,1,Q8N8N7
DB01768,0,P30411
DB08048,1,Q15596
DB04445,0,P51970
DB07583,1,P17612
DB07335,0,P16384
DB00349,1,P14867
DB02053,0,Q9HBK9
DB00412,1,O60488
DB06185,0,P11802
DB12026,1,B0B3C9
DB03173,0,P49336
DB03793,1,Q9L9D7
DB07006,0,P09455
DB00156,1,Q8IYQ7
DB00338,0,P30613
DB01388,1,Q08289
DB08249,0,Q9ULW8
DB07414,1,P26663
DB01594,0,P00367
DB02480,1,Q46822
DB07437,0,Q2LU76
DB02929,1,P08758
DB02311,0,P43876
DB01142,1,P23975
DB03441,0,Q9KX40
DB01351,1,P42262
DB02124,0,P00692
DB00342,1,Q12809
DB02211,0,Q15428
DB00842,1,O00591
DB12565,0,P56817
DB04530,1,O60493
DB00318,0,Q15238
DB04735,1,P0A444
DB06429,0,P19021
DB03147,1,P39662
DB00970,0,P0A078
DB00118,1,Q00266
DB00222,0,Q92830
DB00145,1,P23434
DB00970,0,Q92945
DB02452,1,P9WKE1
DB00179,0,P08048
DB02458,1,P28161
DB00294,0,P38545
DB12267,1,P00533
DB00114,0,P30086
DB00608,1,Q9NR96
DB12610,0,Q9UKE5
DB00340,1,P08172
DB08570,0,P19531
DB08578,1,P26663
DB03212,0,Q13177
DB01944,1,Q7Z406
DB05511,0,P00352
DB03368,1,P08254
DB07760,0,P80192
DB03247,1,Q12882
DB01955,0,P29275
DB09283,1,P54750
DB06757,0,P0A7X3
DB00306,1,Q13002
DB01219,0,P9WKE9
DB04574,1,P03372
DB00767,0,O75891
DB07676,1,P49841
DB06525,0,O43283
DB04639,1,P35961
DB03504,0,P16499
DB00726,1,P14416
DB11779,0,P33527
DB04716,1,P29597
DB04554,0,Q72EF3
DB01392,1,P08913
DB03557,0,A7B6P0
DB14540,1,P04150
DB00306,0,Q9KEI9
DB00751,1,P25021
DB07983,0,P07858
DB00818,1,P47869
DB03307,0,P17584
DB02866,1,P00918
DB01691,0,Q15569
DB01122,1,P22303
DB01625,0,P04217
DB00922,1,Q15842
DB04187,0,P05893
DB00114,1,P21549
DB03501,0,Q9X242
DB03615,1,P0A7S3
DB04085,0,P43119
DB12010,1,Q9Y2K2
DB04441,0,Q96JQ3
DB08677,1,P24941
DB12855,0,O94956
DB01392,1,P18089
DB03232,0,P46883
DB00157,1,P52895
DB04028,0,P00709
DB04395,1,P23367
DB07019,0,Q87MW5
DB01544,1,P30536
DB04840,0,Q44244
DB08053,1,P12931
DB04604,0,P46828
DB00583,1,P47989
DB01981,0,Q5T4S7
DB00248,1,P07550
DB00608,0,P0CK31
DB04216,1,P06576
DB02812,0,O00141
DB04416,1,P08254
DB03061,0,O14841
DB00988,1,P00441
DB03997,0,Q15102
DB08274,1,P04584
DB06134,0,Q96EB6
DB06243,1,P11926
DB03536,0,P11349
DB12693,1,P28223
DB08656,0,P01133
DB00809,1,P20309
DB08222,0,Q14872
DB09128,1,P08908
DB07294,0,P20035
DB01873,1,P68363
DB07312,0,P06875
DB08689,1,P06008
DB01186,0,P37108
DB12070,1,F5HGI9
DB04842,0,Q7L3T8
DB03814,1,P0A6Y5
DB00807,0,P46336
DB01038,1,P14416
DB02713,0,Q96DP5
DB01215,1,P78334
DB00531,0,P46336
DB00934,1,P08173
DB08237,0,P07327
DB00333,1,P35372
DB08657,0,P04839
DB00615,1,P14625
DB05265,0,Q86WA6
DB00194,1,P09250
DB01834,0,Q8Z2X8
DB00140,1,Q969G6
DB04779,0,P61024
DB03217,1,P12931
DB11973,0,Q99798
DB08465,1,P14625
DB04276,0,P02144
DB14533,1,P78330
DB04124,0,P27907
DB13146,1,Q05586
DB08710,0,Q99624
DB07222,1,P9WGR1
DB00758,0,Q9WYA5
DB07949,1,P11217
DB14544,0,P09525
DB01079,1,P28223
DB00985,0,P00646
DB01159,1,P47870
DB13988,0,Q9Y286
DB09148,1,P05067
DB00783,0,P9WPP7
DB11638,1,P23528
DB01135,0,P00692
DB04646,1,P83797
DB02374,0,P08311
DB04380,1,P77425
DB01853,0,P49286
DB01752,1,P9WPB5
DB07320,0,Q96A70
DB11755,1,P34972
DB04430,0,Q9X266
DB04844,1,Q05940
DB00775,0,Q5SII2
DB09076,1,P11229
DB03796,0,P78362
DB01163,1,P0AD65
DB02985,0,P10635
DB04396,1,P02920
DB01115,0,P21695
DB00909,1,Q16790
DB06982,0,P0A6G7
DB14487,1,P49411
DB03551,0,Q5UPJ7
DB04315,1,P9WN95
DB04416,0,P08238
DB00454,1,Q12879
DB01329,0,O00763
DB01069,1,P35348
DB00985,0,P10644
DB00241,1,P42262
DB02721,0,O15067
DB08837,1,Q09470
DB03309,0,Q9X0A2
DB03884,1,Q7NSZ5
DB07077,0,P22234
DB00402,1,P14867
DB02988,0,P10398
DB00977,1,P04278
DB07542,0,P36544
DB01632,1,P00492
DB07470,0,P20276
DB02001,1,Q86XF0
DB08519,0,O00141
DB01151,1,P18825
DB04147,0,P02708
DB12965,1,P04733
DB03708,0,Q86DI9
DB13751,1,P01375
DB01728,0,Q9K578
DB09300,1,P20309
DB07013,0,Q8RQP5
DB01229,1,Q9H4B7
DB01234,0,P04926
DB03754,1,P12996
DB00317,0,P10909
DB03015,1,P00813
DB08204,0,Q51504
DB06943,1,P78536
DB03695,0,Q9X9L0
DB08950,1,P35348
DB02952,0,P56937
DB00909,1,O43497
DB07392,0,O00244
DB06751,1,P27815
DB07152,0,O31465
DB03006,1,P61626
DB06094,0,P04217
DB14481,1,P35556
DB04600,0,Q13237
DB08084,1,P15121
DB00953,0,P80372
DB00163,1,O75469
DB01029,0,P07437
DB02483,1,Q10588
DB01153,0,P34972
DB08586,1,Q02054
DB04640,0,B0B3C9
DB02352,1,P09960
DB07462,0,Q9UPZ9
DB00917,1,P43116
DB02034,0,A8MPY1
DB13952,1,P37059
DB06978,0,P03956
DB06212,1,P30518
DB03111,0,Q04917
DB02010,1,P24941
DB07560,0,A0A1Q8GFY7
DB04879,1,P35968
DB00767,0,A0A023W3H0
DB00367,1,P18405
DB11157,0,Q9Y6Y9
DB01982,1,Q9KWT5
DB07146,0,Q14957
DB05541,1,Q07699
DB02426,0,P95780
DB08807,1,P13945
DB01953,0,P03234
DB00484,1,P18089
DB03629,0,P31152
DB05413,1,P05154
DB07344,0,Q53591
DB05087,1,P48169
DB00559,0,Q7L0J3
DB03953,1,P35228
DB03234,0,Q46822
DB09130,1,P29401
DB04933,0,Q7SIA5
DB07623,1,P11509
DB07497,0,Q12797
DB02897,1,P39646
DB04776,0,P48632
DB03327,1,P10724
DB03195,0,P23904
DB08718,1,P0AE18
DB04286,0,P02930
DB03613,1,Q04416
DB02137,0,P0AAJ3
DB03461,1,Q59931
DB01016,0,Q6NUM9
DB00627,1,P40261
DB07331,0,Q00613
DB12010,1,Q96GD4
DB06954,0,P32722
DB12695,1,Q12874
DB02636,0,P06239
DB00270,1,Q08289
DB02521,0,P51787
DB00628,1,P47869
DB05413,0,P74645
DB00934,1,P35368
DB04773,0,Q07806
DB00233,1,Q9NZK7
DB13191,0,P81040
DB07563,1,P43235
DB02767,0,Q00532
DB00594,1,Q16515
DB05524,0,O60551
DB00128,1,Q12797
DB07140,0,P14489
DB00200,1,Q8IVH4
DB07659,0,O14965
DB01057,1,P06276
DB02861,0,Q8VUT0
DB03573,1,Q9UBX1
DB08916,0,Q96I99
DB01028,1,P98194
DB03015,0,P24182
DB08846,1,O43570
DB07196,0,Q9HD40
DB00144,1,Q9NXE4
DB00470,0,O66529
DB01332,1,Q53707
DB02870,0,Q9Y6L6
DB01873,1,Q9NY65
DB14642,0,P21430
DB01248,1,O75469
DB06772,0,Q9X0G9
DB08686,1,P04584
DB06781,0,O00459
DB12010,1,Q13164
DB00864,0,P19634
DB07586,1,Q9BY41
DB05992,0,Q14565
DB12010,1,P37173
DB08960,0,P51151
DB03374,1,Q6PHW0
DB04561,0,Q92769
DB04821,1,P05164
DB07044,0,P04179
DB03247,1,P56122
DB02998,0,P02675
DB01588,1,P48169
DB07212,0,P01133
DB00131,1,O43741
DB09202,0,P29371
DB07870,1,O00763
DB03486,0,P46881
DB09130,1,P62937
DB02810,0,Q9HBH9
DB00142,1,P17735
DB04138,0,Q01064
DB11753,1,P0A7Z4
DB00992,0,O95644
DB00797,1,P35348
DB02420,0,P98066
DB06898,1,P03372
DB02493,0,O00303
DB04953,1,O43526
DB03226,0,P17936
DB01595,1,O14764
DB01892,0,O15350
DB00254,1,P0A7V8
DB12598,0,P35908
DB00423,1,P00915
DB07765,0,P22983
DB02930,1,P17600
DB06872,0,Q734I1
DB09130,1,P05090
DB08347,0,P26676
DB00232,1,P00918
DB03225,0,P31012
DB14489,1,P02786
DB08370,0,Q9X0G9
DB12695,1,P68366
DB04715,0,P23469
DB00897,1,P28476
DB11186,0,P63244
DB02379,1,P01556
DB00243,0,Q13555
DB11323,1,P35354
DB08175,0,Q04759
DB03181,1,P10828
DB03548,0,P14532
DB07316,1,P28845
DB09060,0,P34932
DB04861,1,P08588
DB08540,0,P46736
DB04272,1,P46849
DB01656,0,P07327
DB01026,1,Q12809
DB06347,0,P39748
DB03147,1,Q12882
DB00694,0,P9WJM7
DB07100,1,P07900
DB08291,0,P45877
DB07060,1,P20932
DB04127,0,Q52546
DB06246,1,O76074
DB01698,0,Q9UBX1
DB01856,1,P56220
DB13520,0,Q9Y285
DB01028,1,P30049
DB00749,0,Q9UK17
DB04315,1,Q96KC2
DB04239,0,O15530
DB04075,1,Q9HTN2
DB01382,0,P11362
DB06603,1,O15379
DB00905,0,P05108
DB08368,1,P15085
DB04555,0,P02931
DB03842,1,P00720
DB02313,0,P08185
DB00752,1,P27338
DB02611,0,Q14957
DB09076,1,P08173
DB06716,0,P22455
DB03306,1,P12931
DB01598,0,O82839
DB08133,1,P24941
DB02912,0,P80404
DB08437,1,Q9UHA3
DB03397,0,Q9BYC2
DB00123,1,O43246
DB08578,0,Q9NXA8
DB00494,1,P21964
DB04598,0,P51003
DB04714,1,O95749
DB07414,0,P0AB71
DB01587,1,P14867
DB11781,0,P0C2S5
DB12332,1,P09874
DB02360,0,Q5JVS0
DB09283,1,Q01064
DB14066,0,Q16654
DB01812,1,P06612
DB14146,0,Q92843
DB00411,1,P20309
DB07884,0,Q7DHH4
DB00456,1,Q8XJ01
DB03981,0,P35869
DB06959,1,P17612
DB04147,0,P26281
DB04438,1,P0C0E6
DB04223,0,Q8TF76
DB08266,1,Q8RQE8
DB07972,0,P33590
DB04786,1,P23945
DB06821,0,Q9BZV3
DB06732,1,P35869
DB08639,0,P29372
DB07671,1,P07014
DB00298,0,P12499
DB04946,1,P50406
DB04198,0,O15440
DB05045,1,P49146
DB00813,0,P05896
DB00477,1,P35348
DB00851,0,O60939
DB00466,1,O75311
DB01175,0,Q9C0B1
DB03189,1,P61626
DB07195,0,Q9LCX9
DB02068,1,P13716
DB09076,0,P06008
DB01236,1,P42261
DB02367,0,Q460N3
DB01588,1,P28472
DB00726,0,P21802
DB01016,1,Q14654
DB00248,0,Q08288
DB03317,1,P00136
DB02075,0,P50618
DB11591,1,P35367
DB07608,0,P29597
DB14491,1,P69905
DB03083,0,P0ACB2
DB03633,1,P04054
DB08719,0,Q86W47
DB00607,1,P0A3M6
DB03268,0,P0AFI5
DB09061,1,P34972
DB13174,0,O00329
DB11638,1,Q9N623
DB08185,0,Q5SL87
DB00964,1,P18089
DB03790,0,P00646
DB12455,1,P0A7V3
DB04299,0,Q9UBX3
DB02547,1,O60547
DB07449,0,Q16873
DB07748,1,P00929
