prediction,Compound_ID,Protein_ID,Label
0.497671902,DB04658,Q08638,1
0.076862037,DB00269,P22188,0
0.217853278,DB00269,Q59GM9,0
0.878391743,DB00828,P0A751,1
0.470102698,DB07597,Q5JVS0,0
0.574459791,DB07597,P80748,0
0.575363874,DB03112,P82543,0
0.818445444,DB03740,O34928,1
0.842171788,DB03740,Q9HYN5,1
0.86495018,DB03740,Q9Y286,1
0.066284716,DB03631,O34928,0
0.416392982,DB02786,P30041,0
0.937168837,DB02786,P15474,1
0.509695828,DB07621,P36275,0
0.344173253,DB13083,P36275,0
0.264957637,DB13083,Q9HU22,0
0.933742166,DB02678,P47929,1
0.565762997,DB02678,P13929,0
0.474186957,DB04619,Q84EX5,1
0.089243621,DB13930,Q84EX5,0
0.449656129,DB13930,P09391,0
0.282347292,DB01643,P02931,0
0.213390499,DB01643,Q9Y6L7,0
0.423368037,DB01012,P41180,1
0.285779625,DB01012,Q9L888,0
0.274551392,DB01012,P94622,0
0.52399528,DB12865,P41180,1
0.504018366,DB12865,P10606,0
0.387908787,DB12865,P39905,0
0.491950631,DB07247,P13726,1
0.436785221,DB07247,P69908,0
0.31863445,DB04590,P96113,0
0.411370635,DB04767,Q59931,0
0.43095538,DB04593,P10384,0
0.859470606,DB03115,Q02750,1
0.424294025,DB00833,P23434,0
0.832524896,DB02952,P06850,1
0.295864224,DB02952,Q9Z4N6,0
0.432702571,DB00955,P0A7S3,1
0.798522055,DB00452,P0A7S3,1
0.854427993,DB06696,P0A7S3,1
0.705086172,DB00798,P0A7S3,1
0.552444994,DB00798,P00374,1
0.622703791,DB00798,P08164,1
0.259355664,DB00148,Q86US8,0
0.959512472,DB09270,P56181,1
0.346540093,DB00158,P31152,0
0.076134771,DB00158,Q02779,0
0.390981674,DB08390,P29371,0
0.656801343,DB08169,Q02127,1
0.567908704,DB07559,P60844,0
0.656334043,DB04281,Q02127,1
0.708315372,DB01097,Q02127,1
0.529106021,DB04367,Q07912,1
0.060583591,DB05790,Q07912,0
0.315985799,DB13119,Q9H169,0
0.709197938,DB04099,Q96T66,1
0.716745675,DB02422,Q9UKM7,1
0.550222099,DB02742,Q9UKM7,1
0.25601691,DB08173,Q9UKM7,0
0.362899452,DB08173,P53554,0
0.215517938,DB08173,P07478,0
0.486277848,DB06914,P09601,1
0.69709748,DB02468,P09601,1
0.475880861,DB02468,B7JBP8,0
0.508099735,DB00382,Q8IDP8,0
0.283266366,DB00382,P0A6E4,0
0.674856544,DB01773,P63185,1
0.833795428,DB03980,Q16539,1
0.752543092,DB04338,Q16539,1
0.683734655,DB04338,P28482,1
0.475104511,DB04624,P20823,0
0.603838146,DB04624,O52646,1
0.511386871,DB06940,Q16539,1
0.222995967,DB06940,Q06481,0
0.739495516,DB07459,Q16539,1
0.475719124,DB08349,Q16539,1
0.481481403,DB08097,Q16539,1
0.909714222,DB07833,Q16539,1
0.303297132,DB07607,O34453,0
0.717829108,DB07811,Q16539,1
0.170182735,DB00694,C0H546,0
0.313621521,DB01130,Q9GZT4,0
0.422609925,DB01130,O14746,0
0.794075727,DB00204,Q14500,1
0.322376728,DB00204,P95276,0
0.738797903,DB02765,P03176,1
0.451420575,DB04918,P36673,0
0.703016281,DB04918,P14677,1
0.937599063,DB02430,P36673,1
0.210782796,DB00181,P26466,0
0.592511058,DB00583,P23141,1
0.633206666,DB00583,P43155,1
0.725084484,DB00583,P05164,1
0.696687877,DB00583,O76082,1
0.799087524,DB00583,O43772,1
0.477917969,DB06442,Q5SSJ5,0
0.914846659,DB00907,P23141,1
0.827507377,DB00907,Q9Y5Y9,1
0.921106577,DB00907,Q99720,1
0.522907794,DB00647,P23141,1
0.449260354,DB01183,P23141,1
0.40301767,DB01183,P41143,1
0.94608748,DB02161,P23141,1
0.987153769,DB06448,P49354,1
0.48509264,DB04788,P49354,0
0.626286089,DB07771,P49354,1
0.379420996,DB07771,Q8TDR2,0
0.269175947,DB02733,P49354,0
0.52557689,DB02733,P48065,0
0.104222387,DB02733,O75676,0
0.288160622,DB02733,Q9UKU7,0
0.608753264,DB08676,P49354,1
0.875193715,DB07216,P49354,1
0.921977699,DB04088,P18031,1
0.877506256,DB08593,P18031,1
0.86493814,DB03311,P18031,1
0.372766614,DB03311,P06241,0
0.726043582,DB07298,P18031,1
0.77584219,DB08001,P18031,1
0.115452796,DB08001,P43133,0
0.514162183,DB08001,Q7CL96,0
0.826761365,DB03982,P18031,1
0.398192018,DB03982,Q5SJ79,0
0.662804186,DB02615,P18031,1
0.135330349,DB02615,Q9H0K1,0
0.639128327,DB08783,P18031,1
0.903471947,DB07719,P18031,1
0.834113121,DB03154,P18031,1
0.436306745,DB03154,O31440,0
0.914821506,DB02651,P18031,1
0.907846451,DB02622,P18031,1
0.231574416,DB08318,O15217,0
0.52538991,DB03951,P0A759,1
0.598375976,DB03526,O43677,0
0.469470322,DB11779,Q52WX2,0
0.805578709,DB01074,P23786,1
0.414558619,DB01074,P16591,0
0.73733592,DB02426,P12235,1
0.547666669,DB03367,P0A9J8,0
0.469031453,DB03367,P10809,0
0.460527599,DB03367,Q9HB21,0
0.543352842,DB02851,P0A9J8,0
0.951160312,DB02851,P00183,1
0.232911766,DB12436,P0A9J8,0
0.252715111,DB12436,P19838,0
0.466733217,DB12436,Q9NWM0,0
0.753000736,DB01786,P15555,1
0.857341409,DB02136,P15555,1
0.413887262,DB02136,P48723,0
0.904312432,DB04340,P15555,1
0.852951109,DB03843,P15555,1
0.930370569,DB02578,P15555,1
0.280608237,DB00447,P35030,0
0.528410614,DB00447,Q75Y35,1
0.443193614,DB02308,P35030,1
0.554562628,DB08695,P35030,0
0.532129288,DB02585,P0A786,0
0.520216882,DB02585,Q9H228,0
0.549356639,DB06900,A5X5Y0,0
0.285642087,DB02227,P15086,0
0.500161111,DB03216,P23526,1
0.382066995,DB03216,Q8NX78,0
0.546765089,DB01758,P04062,0
0.347781301,DB01758,P14616,0
0.597983897,DB01758,O14791,0
0.333705127,DB12200,P26572,0
0.803673267,DB01742,P62937,1
0.450450748,DB03107,Q9Y666,0
0.285085887,DB03807,Q9Y666,0
0.361626208,DB03807,Q8IBN5,0
0.298239231,DB03807,P31133,0
0.209320992,DB03807,Q01082,0
0.463761449,DB00946,O06644,0
0.516638517,DB07149,O06644,0
0.491868526,DB03868,Q05599,0
0.51903367,DB03868,Q8N159,0
0.660335004,DB02938,P04054,1
0.379185289,DB02938,P34981,0
0.913124084,DB03565,P04054,1
0.825758815,DB04286,P36946,1
0.443341523,DB04552,P04054,1
0.228723884,DB04552,P41231,0
0.566361964,DB07684,P00750,1
0.68151921,DB02437,P39377,1
0.495316893,DB06864,P22309,0
0.109190404,DB08301,P22309,0
0.139863998,DB08301,Q9Y4K4,0
0.194055527,DB08301,P9WGR1,0
0.516631603,DB02178,P02919,0
0.44907254,DB04325,Q02156,0
0.904422522,DB03979,P39662,1
0.566833735,DB08544,P39662,0
0.143231928,DB03925,Q04912,0
0.298945606,DB06795,Q04912,0
0.535349905,DB06795,Q7SID9,0
0.105290055,DB02041,O07347,0
0.204113901,DB02041,P22695,0
0.022975862,DB02041,P11759,0
0.160141766,DB02041,P04390,0
0.408077598,DB02669,P00800,1
0.48295787,DB06543,Q9UBS5,0
0.506380379,DB06548,P14324,1
0.825952113,DB06548,O95749,1
0.552933455,DB00399,P14324,1
0.855739653,DB02508,P14324,1
0.69926089,DB02508,P22939,1
0.778424621,DB02508,P71278,1
0.406902343,DB02089,P14324,0
0.609198391,DB00282,P14324,1
0.300943017,DB00282,O34974,0
0.078138113,DB03723,Q00987,0
0.408166498,DB04144,P07003,0
0.700813353,DB02581,P60568,1
0.304386973,DB02581,Q9RC92,0
0.747834384,DB03453,P60568,1
0.929279447,DB03957,P60568,1
0.962423801,DB04194,P61626,1
0.165339619,DB11363,P36204,0
0.498097181,DB00325,P14642,0
0.522161603,DB00322,P0C0T5,0
0.448274404,DB00322,P56601,0
0.230989665,DB00474,P08546,0
0.088461876,DB04033,P0A7V8,0
0.168091297,DB06013,P0A7V8,0
0.949859679,DB00651,Q08493,1
0.914811969,DB00651,P27815,1
0.794522047,DB00651,P30542,1
0.525634527,DB07269,Q14832,0
0.44817394,DB07269,P62913,0
0.673922896,DB07368,P07477,1
0.551562428,DB07368,P01303,0
0.403110921,DB02665,P07477,1
0.310207963,DB02665,P12883,0
0.625293612,DB04301,P07477,1
0.723336279,DB03608,P07477,1
0.518116951,DB03608,P30044,1
0.355818033,DB04563,Q52437,0
0.573768616,DB02744,P07477,1
0.087455094,DB02875,Q4ZHU6,0
0.489927441,DB04791,P07477,1
0.484421104,DB04791,P31948,0
0.220006853,DB03373,P01892,0
0.5570665,DB03865,P07477,1
0.77425468,DB03865,P05981,1
0.54496485,DB04336,P07477,1
0.417071998,DB02081,P07477,1
0.528837442,DB04790,P07477,1
0.074301273,DB02526,P11086,0
0.118944049,DB04442,Q8NBQ5,0
0.787227988,DB04424,P07477,1
0.115781158,DB02063,P51580,0
0.798460305,DB04391,P07477,1
0.275878012,DB02045,Q8II73,0
0.526076436,DB02045,P0A6R0,0
0.239542395,DB01767,P23528,0
0.300278842,DB03876,P16608,0
0.485633641,DB06845,O43613,0
0.438070655,DB03592,P01859,0
0.415163577,DB08547,P01859,1
0.428440452,DB08510,P01859,1
0.933014989,DB04688,P01859,1
0.486306071,DB06176,P56524,1
0.39476347,DB06176,P02943,0
0.300721407,DB06176,P9WN38,0
0.539340675,DB06176,Q13547,1
0.455920339,DB07940,P06276,1
0.545191288,DB04588,P06993,0
0.590088546,DB04588,P49747,0
0.535276651,DB02942,Q9UK32,0
0.456120849,DB07640,O75636,0
0.193716854,DB07640,P00909,0
0.545345604,DB02368,B7JBP8,0
0.4011558,DB03761,O75340,0
0.588599801,DB03761,P48637,0
0.56172204,DB03761,P0CI79,1
0.755243659,DB01373,O75340,1
0.446572989,DB01373,P02585,1
0.765537381,DB01373,P06702,1
0.938558519,DB01373,Q13936,1
0.916090071,DB01373,P05109,1
0.737191558,DB01373,P98194,1
0.646115661,DB01373,P00450,1
0.523188353,DB08382,P48637,0
0.576592147,DB08382,P32239,0
0.234635353,DB08382,P0ABQ0,0
0.508357763,DB08004,P0C0L5,0
0.45012778,DB08084,P9WIQ3,0
0.104316056,DB08506,P9WIQ3,0
0.323337734,DB00969,P04252,0
0.288649738,DB01216,O07653,0
0.24338764,DB01216,P0C0L5,0
0.207431555,DB01216,Q9Y5R8,0
0.454364777,DB03368,O07653,0
0.837965846,DB05219,Q07343,1
0.899038613,DB05219,P27815,1
0.095302612,DB04530,Q44048,0
0.39255023,DB04530,Q9P2J5,0
0.792813659,DB03606,Q07343,1
0.966386914,DB06909,Q07343,1
0.860503256,DB03349,Q07343,1
0.867016196,DB00277,Q07343,1
0.653348029,DB00277,P29274,1
0.766641617,DB00277,Q9Y4R7,1
0.904891253,DB00806,Q07343,1
0.703086257,DB00806,P29274,1
0.741297722,DB01954,Q07343,1
0.380131394,DB08578,P42321,0
0.344086885,DB08578,P04271,0
0.47150749,DB04516,Q86YB8,0
0.737325191,DB03612,Q16836,1
0.321086317,DB01326,O43612,0
0.234142393,DB01326,Q746I8,0
0.376094252,DB09059,P46940,0
0.499288797,DB09059,P37288,1
0.177827239,DB09059,P03277,0
0.183659077,DB09059,P35398,0
0.482613951,DB07378,P46940,0
0.546478629,DB01910,P13956,1
0.616797566,DB01910,Q54527,1
0.568053961,DB01910,P14751,1
0.389135301,DB08656,P13956,0
0.566767812,DB08146,P24182,1
0.590910733,DB08314,P24182,1
0.778008342,DB08144,P24182,1
0.24318707,DB02681,Q5T6L4,0
0.529669106,DB03006,Q9Y3I0,0
0.683459222,DB04465,P00722,1
0.715486586,DB04465,P04958,1
0.902627587,DB04465,P17931,1
0.880491257,DB04465,P01552,1
0.570972502,DB01885,P00722,1
0.314663768,DB01414,Q9H093,0
0.32058984,DB08003,P21462,0
0.180370182,DB08003,O75636,0
0.116130561,DB08003,Q9ZF99,0
0.416403353,DB07012,Q04095,0
0.408674359,DB07012,Q7Z2H8,0
0.914350271,DB04439,P80099,1
0.447553575,DB09064,Q9UHC9,0
0.876065016,DB02783,P22256,1
0.83520937,DB04252,P05020,1
0.568096936,DB03278,P39135,0
0.596033692,DB06939,P17174,0
0.499693394,DB03256,P0AC38,0
0.542994022,DB03256,Q9AGP8,1
0.16677773,DB03504,P08708,0
0.556661069,DB03504,Q4W8W1,0
0.275454223,DB02725,Q9NXA8,0
0.283698738,DB02725,P94690,0
0.688552737,DB02701,Q9NXA8,1
0.797546387,DB02701,P09874,1
0.633350909,DB02701,P11439,1
0.576269805,DB08734,Q9NXA8,0
0.17452395,DB08734,Q9Y5K3,0
0.437754214,DB04039,P00646,1
0.258161813,DB04975,Q46604,0
0.175420731,DB04975,Q92570,0
0.281347126,DB04975,P07108,0
0.277176559,DB07898,Q46604,0
0.247164458,DB08574,P54886,0
0.27424702,DB08574,Q84424,0
0.202529252,DB08574,Q840M4,0
0.921658635,DB01062,P11229,1
0.595569134,DB00392,P11229,1
0.505135894,DB00392,Q8TCU5,1
0.714497566,DB00810,P11229,1
0.524451971,DB00810,P05164,0
0.768034816,DB00782,P11229,1
0.942816496,DB00209,P11229,1
0.838479102,DB12191,P10415,1
0.636223555,DB00354,P11229,1
0.292874128,DB00354,P98164,0
0.365243822,DB00354,Q9NR97,0
0.824537873,DB00979,P11229,1
0.194860101,DB07671,P14223,0
0.418555409,DB07671,P69054,1
0.160240352,DB07671,Q96S86,0
0.108585775,DB07671,P43007,0
0.927660644,DB03635,P02775,1
0.899866104,DB03635,O31156,1
0.432305872,DB01756,Q8I2Z8,0
0.439597875,DB13931,O75116,1
0.566816747,DB13165,O75116,1
0.462145299,DB13165,Q99418,0
0.475059003,DB00093,P26221,0
0.705400407,DB00093,P37288,1
0.569044352,DB00559,P24530,1
0.50363481,DB00559,P52961,0
0.294145942,DB07081,Q02218,0
0.808529794,DB09092,Q02218,1
0.649759054,DB09092,P40926,1
0.486558467,DB09092,P04406,1
0.576850295,DB04131,Q54528,1
0.352778494,DB02933,Q86US8,0
0.653235316,DB02933,Q13126,1
0.316162169,DB02933,P22001,0
0.765322924,DB00316,O00519,1
0.860951006,DB01356,P42263,1
0.351048052,DB00730,O00519,0
0.603733897,DB00730,P00363,1
0.54967314,DB02515,P56194,0
0.874376059,DB02515,P0A794,1
0.936306119,DB01717,P16304,1
0.859467864,DB01717,P27142,1
0.728816986,DB14509,O14732,1
0.537911654,DB02728,Q9NZD4,0
0.529804111,DB02728,P61889,0
0.523030639,DB07387,P37610,0
0.363117844,DB07387,P50281,0
0.805650115,DB00117,Q99624,1
0.339878321,DB00117,P61313,0
0.84382081,DB00174,Q99624,1
0.451376796,DB00174,P27348,0
0.431401044,DB00174,P04958,0
0.582203686,DB00174,Q96I59,1
0.565574527,DB00174,Q7L266,1
0.652006686,DB00174,P08243,1
0.300287366,DB04141,Q47644,0
0.757137656,DB04141,P00156,1
0.763510525,DB04141,P22695,1
0.585651278,DB04141,P19992,0
0.468891352,DB00470,O14521,0
0.733546615,DB00470,P34972,1
0.849158287,DB00470,P21554,1
0.051546097,DB00444,O14521,0
0.545242488,DB08067,O14521,0
0.811076641,DB08067,O60674,1
0.608437181,DB11345,Q7Z2W7,1
0.469552577,DB04615,P43003,0
0.35063833,DB04615,O33830,0
0.948724091,DB01033,P12268,1
0.962215662,DB01033,Q06203,1
0.477601707,DB07549,Q16795,0
0.4516747,DB01935,Q16795,0
0.738775492,DB04674,Q04828,1
0.832012534,DB01228,Q14524,1
0.49306339,DB14001,P17252,1
0.561207652,DB14001,P67775,1
0.642383039,DB14001,O76054,1
0.680780649,DB03488,P31677,1
0.487036198,DB03488,O95718,0
0.268917322,DB01328,P48549,0
0.528917015,DB07505,P48549,0
0.819111764,DB07505,P03367,1
0.684496403,DB02264,P68638,1
0.790082455,DB02264,P14210,1
0.547976375,DB02264,Q9Y663,1
0.092599601,DB03505,P68638,0
0.160371572,DB03505,O95299,0
0.177633792,DB03505,A6PZ59,0
0.775720954,DB03959,P68638,1
0.774529457,DB03959,P09038,1
0.657350481,DB03959,Q9Y663,1
0.969120741,DB00468,O15554,1
0.902636826,DB04346,Q8Z2X8,1
0.593634069,DB00139,Q8IVL6,1
0.578967214,DB00139,P31040,1
0.509014726,DB00139,Q8IVL5,1
0.741227627,DB00139,Q9BXA5,1
0.456606477,DB03279,P13686,0
0.218020946,DB00752,P13686,0
0.170072675,DB00752,Q9R5V5,0
0.94837451,DB03909,O00764,1
0.958779812,DB03909,P46859,1
0.887601435,DB03909,Q9X278,1
0.913606644,DB03909,Q12756,1
0.873183668,DB00147,O00764,1
0.295139432,DB06699,P39621,0
0.563575447,DB07158,P08253,0
0.589847863,DB07158,O95747,0
0.427416027,DB04866,P02452,1
0.487512708,DB02828,Q96MA6,0
0.500965655,DB13946,P56868,0
0.313106,DB13946,P05102,0
0.722225606,DB08356,Q16654,1
0.303966463,DB08356,Q9NNW7,0
0.516078889,DB00817,Q13163,0
0.725309849,DB00817,P0AES6,1
0.820168257,DB00817,P0AFI2,1
0.378550798,DB06706,Q13163,0
0.880117536,DB14508,P49841,1
0.804560661,DB01772,P49841,1
0.885879517,DB01950,P49841,1
0.503275812,DB14074,P02786,0
0.292117238,DB14074,Q8NEB9,0
0.539355338,DB07104,Q02750,0
0.633135319,DB07101,Q02750,1
0.122618705,DB07101,P04271,0
0.509952068,DB08208,Q02750,1
0.507212043,DB03365,P30920,0
0.74891001,DB02469,P30920,1
0.628223121,DB01789,P30920,1
0.862955332,DB07483,P54997,1
0.548296452,DB02129,P54997,0
0.578882754,DB02129,P69795,0
0.099465311,DB07859,Q8IDH5,0
0.076764643,DB07859,Q47764,0
0.97410059,DB04268,P61626,1
0.285215139,DB00924,Q8IDH5,0
0.55382359,DB00302,P0A876,0
0.915519118,DB04296,P0AG16,1
0.81152904,DB00848,P32297,1
0.480846137,DB00848,P48181,1
0.458534002,DB03562,P19079,1
0.390507579,DB03562,P13900,0
0.283382833,DB00687,Q7CRA4,0
0.238661945,DB00687,Q9BY66,0
0.696399748,DB00319,Q7CRA4,1
0.54515779,DB00319,Q75Y35,1
0.504212499,DB03305,Q7CRA4,0
0.27275002,DB03305,P02649,0
0.821266055,DB08401,Q7CRA4,1
0.450634062,DB08401,P00484,0
0.801860392,DB08795,Q7CRA4,1
0.591680527,DB08795,Q8DR59,1
0.751771688,DB03024,P00797,1
0.80558151,DB01088,P34995,1
0.708294034,DB01088,P27815,1
0.161090046,DB04425,P06988,0
0.169437617,DB08229,P06988,0
0.249245822,DB08229,P20906,0
0.899873137,DB01642,Q79G13,1
0.770166337,DB01642,O85465,1
0.833004951,DB03584,Q79G13,1
0.536064267,DB04545,Q79G13,1
0.455180645,DB01297,Q79G13,0
0.052474022,DB11079,P68104,0
0.076081306,DB11079,P29401,0
0.596831083,DB01433,Q99808,0
0.485874504,DB01433,Q9UI32,0
0.442150593,DB01433,O75716,0
0.276805192,DB00230,Q99808,0
0.432477057,DB00230,P08692,0
0.147871912,DB00230,Q04707,0
0.083097786,DB00230,P11349,0
0.475161493,DB00230,O00555,1
0.398572683,DB07007,Q6PYX1,0
0.216472864,DB08376,P21404,0
0.920322061,DB02553,P00390,1
0.451671839,DB02254,P21404,0
0.421696216,DB02254,P39594,1
0.324625909,DB03171,P05090,0
0.41714263,DB07686,P16608,0
0.274708152,DB04368,P40238,0
0.255737185,DB04368,P26827,0
0.644678175,DB13125,P40238,1
0.548632801,DB03312,P03176,1
0.485198855,DB03312,Q5SJ28,0
0.799969256,DB02500,P03176,1
0.715893269,DB04139,P03176,1
0.76494807,DB02492,Q16706,1
0.379769474,DB08675,Q16706,0
0.520924449,DB02579,P39126,0
0.421883941,DB02159,P39126,1
0.581052601,DB06874,P39126,0
0.333622932,DB08780,P26276,0
0.695382833,DB02867,P26276,1
0.267844319,DB02931,P04003,0
0.556298792,DB02931,Q9UL54,0
0.496372551,DB02931,P02941,0
0.407655537,DB02931,Q16613,1
0.816890478,DB03072,P09874,1
0.696696579,DB07680,P23946,1
0.903850079,DB03073,P09874,1
0.434011459,DB03464,P07204,0
0.310405612,DB00426,P07204,0
0.458019763,DB00426,P78540,0
0.436755955,DB00426,Q51782,0
0.586864352,DB02927,P13000,1
0.234488517,DB08296,P13000,0
0.632369518,DB01715,P13000,1
0.127277642,DB07102,Q13554,0
0.66774857,DB07153,A0A0M3KKX1,1
0.437575668,DB02955,Q6NSD4,0
0.445613593,DB02955,P34972,1
0.622286916,DB02955,P21554,1
0.478498101,DB02955,P15428,0
0.435995311,DB08255,Q89ZI2,1
0.855893016,DB07432,Q89ZI2,1
0.920039237,DB07432,Q9KU37,1
0.522905171,DB00720,Q06700,0
0.879473686,DB00720,P05141,1
0.710552812,DB00720,P12236,1
0.873684049,DB02346,Q55793,1
0.435950458,DB02274,P49019,0
0.441926062,DB02274,P12995,1
0.182223231,DB03213,Q9X242,0
0.178722173,DB03213,P12499,0
0.334406018,DB03213,Q816R0,0
0.694344759,DB03459,P0A786,1
0.344256192,DB07573,P0A786,0
0.100704461,DB08203,Q47644,0
0.181881756,DB08203,P61158,0
0.159963816,DB08203,P32169,0
0.90147227,DB00638,Q9F0I5,1
0.469906002,DB07178,Q9UM07,0
0.528750479,DB07449,Q9UM07,1
0.373705089,DB07449,Q2LU76,0
0.407693267,DB08329,Q9UM07,0
0.179829359,DB08329,P04584,0
0.387830824,DB07837,Q96RE1,0
0.09478423,DB02102,Q14376,0
0.188892633,DB02102,P09038,0
0.660775602,DB03501,Q14376,1
0.942206979,DB03501,P16442,1
0.83328855,DB03501,P15291,1
0.43603152,DB01133,Q6ZMR3,0
0.894019961,DB02200,P25779,1
0.735456884,DB02051,P25779,1
0.64870894,DB02128,P25779,1
0.414765865,DB03821,O00591,0
0.300477356,DB03332,Q9I5F3,0
0.389508724,DB03061,Q46079,0
0.421726435,DB03061,A3EZI9,0
0.53151238,DB02871,P00326,1
0.71935308,DB03559,P08319,1
0.392929971,DB03108,Q8GBW6,0
0.552740276,DB03108,P9WKD7,1
0.445480406,DB03108,Q8IVH4,0
0.859778166,DB03068,P0ABF6,1
0.438657552,DB01895,P36419,1
0.531223714,DB08766,P04733,0
0.121227741,DB08766,Q746L7,0
0.547680736,DB07601,P07900,1
0.942035317,DB03389,P26514,1
0.953551352,DB03389,P40943,1
0.806552231,DB03389,Q46079,1
0.83412385,DB03389,O68541,1
0.967059672,DB03389,Q7SI98,1
0.887778521,DB03389,Q9ZB17,1
0.475575447,DB00738,O14717,1
0.172169328,DB07105,Q8RLY5,0
0.406930864,DB08875,P07949,1
0.236032814,DB08875,Q819K2,0
0.317010283,DB08561,P08877,0
0.148974746,DB04446,Q9R5V5,0
0.287152797,DB04446,O43526,0
0.325415552,DB03822,Q9R5V5,0
0.535776079,DB03822,P0A434,1
0.436211258,DB03763,Q9R5V5,1
0.498232096,DB02683,P12429,0
0.599113107,DB02683,P00691,0
0.694437861,DB05812,P05093,1
0.83085686,DB06358,P00374,1
0.695926785,DB07140,P00374,1
0.782135189,DB00440,P00374,1
0.157167107,DB03695,Q8IJ60,0
0.15039891,DB03351,P21728,0
0.140350223,DB03351,P25052,0
0.359723419,DB03351,P19367,0
0.290540338,DB02104,Q6NVY1,0
0.809609532,DB07617,P11509,1
0.780869663,DB04665,P11509,1
0.508710742,DB01463,Q01959,1
0.35435915,DB07308,Q01959,0
0.421925545,DB04084,Q15139,0
0.590225518,DB04084,P49424,1
0.448835403,DB06410,Q15139,0
0.492720932,DB06410,P11473,1
0.300019234,DB08668,Q8RQE9,0
0.432405293,DB02249,Q8I2Z8,0
0.059872568,DB13928,Q8I2Z8,0
0.203596801,DB13928,P07510,0
0.532001138,DB03352,P21802,0
0.262806684,DB03352,P08684,0
0.552117169,DB03352,P0A006,1
0.582119048,DB03352,P00748,0
0.613401651,DB03352,Q7K9G0,1
0.573420703,DB07120,P51168,0
0.305919766,DB08550,P39646,0
0.392325073,DB07839,P39646,0
0.142662793,DB07839,P0A9Z7,0
0.297923893,DB07839,P49336,0
0.240251005,DB01598,Q9K597,0
0.239967823,DB01598,P03300,0
0.455389053,DB07747,P21333,0
0.901358485,DB02749,P05042,1
0.247851342,DB08872,Q6GI75,0
0.412961155,DB08872,Q59675,0
0.966909289,DB03096,P07339,1
0.463589281,DB04238,P08559,0
0.167766035,DB07857,P08559,0
0.403236091,DB07857,Q9F0J6,0
0.308958292,DB07857,Q9ULC6,0
0.311496735,DB02896,P08559,0
0.574808121,DB02896,P14489,0
0.181927085,DB02896,Q14289,0
0.523160398,DB02896,P10398,0
0.803400397,DB07496,P95276,1
0.406737119,DB06905,Q9Y4K4,0
0.395610154,DB08204,P11998,0
0.550899446,DB08204,P03367,0
0.167449504,DB02767,P08670,0
0.184565991,DB03780,P12271,0
0.542136014,DB00509,P10828,1
0.723428845,DB00509,P10827,1
0.906732917,DB02106,P10828,1
0.542136014,DB00451,P10828,1
0.225458145,DB00451,P08185,0
0.783232033,DB07311,O14757,1
0.672567129,DB00417,Q8XJ01,1
0.418051183,DB01602,Q8XJ01,1
0.375770569,DB01602,P05884,0
0.578376651,DB01602,Q9Y4R7,0
0.402186155,DB03804,Q5NUL3,0
0.217183918,DB03804,P87066,0
0.467557549,DB03663,Q9Y4I5,0
0.8789258,DB14514,P05023,1
0.38746962,DB14514,Q8GIQ0,0
0.681763828,DB08458,P33247,1
0.25248754,DB00701,P33247,0
0.409370244,DB03771,Q96A70,0
0.788436115,DB04233,P0A915,1
0.400450349,DB04233,P9WPE1,0
0.578140557,DB04233,P76045,1
0.569930434,DB04233,P0A917,1
0.643101394,DB04233,Q9HUR5,1
0.364444971,DB04233,Q03721,0
0.419877708,DB04233,P32722,1
0.742762446,DB03234,P33247,1
0.285096139,DB04430,O94804,0
0.412772208,DB04017,O94804,0
0.683052063,DB08185,P80374,1
0.512471676,DB08185,Q5SJH3,1
0.430882215,DB08185,Q01698,1
0.575521708,DB08185,P80373,1
0.613571525,DB08185,P80377,1
0.912351608,DB08185,Q5SIH3,1
0.481398851,DB08185,P80372,1
0.554689467,DB08185,Q5SJ76,1
0.816733479,DB08185,Q5SHN7,1
0.731333613,DB08185,P80380,1
0.742124975,DB08185,P62661,1
0.53511411,DB02205,Q5PXQ6,0
0.104583055,DB06831,P22513,0
0.4390257,DB06831,P48507,0
0.367840648,DB05936,P0A8X2,0
0.25620842,DB05936,P54646,0
0.307309806,DB01700,Q9BXJ7,0
0.117660999,DB07596,P42336,0
0.817859828,DB03901,P94690,1
0.836369157,DB02175,Q9ZIV5,1
0.869956553,DB01638,P12851,1
0.726196408,DB01638,P37330,1
0.451340377,DB06281,Q03013,0
0.239700973,DB06281,P20932,0
0.509743392,DB08460,O75380,0
0.605953395,DB08162,Q13464,1
0.159524262,DB05095,Q83P33,0
0.489983201,DB01844,Q83P33,0
0.962423801,DB03013,P61626,1
0.211707115,DB00861,P58335,0
0.200813353,DB08096,P44490,0
0.680180192,DB04086,O85465,1
0.221221358,DB04930,P44490,0
0.426128417,DB07244,Q9HTN2,0
0.557504296,DB01629,Q9HTN2,0
0.554538727,DB01629,Q9A1X4,0
0.587787628,DB03846,P9WKE1,1
0.54021281,DB03846,O60895,0
0.90946269,DB04160,P9WKE1,1
0.746851385,DB04160,P06971,1
0.672182798,DB04160,P22939,1
0.269924045,DB07558,Q8IKH8,0
0.759578824,DB04282,P09848,1
0.380838037,DB04282,O15374,0
0.595953047,DB07348,Q99418,1
0.71974659,DB04659,P09848,1
0.303931713,DB04659,P19961,0
0.628938735,DB04779,P09848,1
0.760385692,DB01388,O00305,1
0.796085,DB01388,Q13698,1
0.941522002,DB03132,P60174,1
0.880775928,DB03132,P52270,1
0.437208682,DB05399,P19320,1
