Compound_ID,Protein_ID,Label
DB01942,Q9X0N8,1
DB07700,P00780,0
DB07700,P61604,0
DB09018,P00780,0
DB03607,P00780,1
DB03607,P04040,0
DB08303,P42262,1
DB08304,P42262,1
DB04798,P42262,1
DB04798,P62753,0
DB04798,Q96I59,0
DB02966,O05935,0
DB02818,O14958,0
DB01346,P42262,1
DB07455,P42262,1
DB07455,P05113,0
DB04152,P42262,1
DB01664,P42262,1
DB01664,O60669,0
DB03319,P42262,1
DB00951,P30874,0
DB00951,P9WIE5,1
DB00951,P05177,1
DB00951,P9WNX1,1
DB03658,P10802,0
DB03147,P00438,1
DB03147,P21890,1
DB03147,P09622,1
DB03147,P07771,1
DB03147,Q16881,1
DB03147,P47989,1
DB03147,P0AEZ1,1
DB03147,P11310,1
DB03147,Q9KIE5,1
DB03147,P29475,1
DB03147,Q86YB8,1
DB03147,Q16795,1
DB03147,P37062,1
DB03147,P06715,1
DB03147,Q7SID9,1
DB03147,P08373,1
DB03147,P24232,1
DB03147,P40859,1
DB03147,P61432,1
DB03147,Q06319,1
DB03147,Q92947,1
DB03147,P77967,1
DB03147,Q9AGP8,1
DB03147,O95831,1
DB03147,P83223,1
DB03147,Q94655,1
DB03147,P55789,1
DB03147,P10902,1
DB03147,P9WIQ1,1
DB03672,P00438,0
DB13934,P00438,0
DB00194,P13693,0
DB00194,Q92831,0
DB00194,P03198,1
DB04839,P07288,1
DB04839,P11488,0
DB04839,Q9Y2Q0,0
DB07785,P07288,0
DB07785,Q13464,0
DB07785,P00813,1
DB07785,P51800,0
DB08267,P62136,0
DB11642,Q9Y5N1,1
DB01021,P55017,1
DB01021,Q9Y6Y9,0
DB00880,P00915,1
DB01325,Q57193,0
DB01324,P55017,1
DB01324,P05164,0
DB02652,P9WNL7,0
DB02652,Q25634,0
DB04217,P32929,1
DB03895,P0A0N4,1
DB03808,P0A0N4,1
DB03808,P22888,0
DB03808,Q02127,0
DB03808,P43119,0
DB03808,Q8WU08,0
DB00178,P46663,1
DB00178,P12821,1
DB04395,Q06609,1
DB04395,P06239,1
DB04395,P0A820,1
DB04395,P53779,1
DB04395,P11309,1
DB04395,P48637,1
DB04395,P0A6H7,1
DB04395,Q9WZ57,1
DB04395,Q99661,1
DB04395,P0A6I3,1
DB04395,Q04230,1
DB04395,P33221,1
DB04395,P49368,1
DB04395,P0AEJ4,1
DB04395,Q56310,1
DB04395,P23837,1
DB04395,P03960,1
DB04395,Q9RA63,1
DB04395,P29323,1
DB07555,Q06609,0
DB07555,O15460,0
DB07555,P21695,0
DB01973,Q00169,0
DB01973,P29600,1
DB02451,P08100,1
DB02451,P60063,1
DB02451,P02931,0
DB02451,P04118,1
DB02451,P06818,0
DB02451,P29972,1
DB02451,Q146M9,1
DB01646,P08100,1
DB01646,Q44244,1
DB00260,P08100,0
DB00260,Q9L888,1
DB04147,P08100,1
DB04147,P01764,1
DB04147,Q3J1A6,1
DB04147,Q3J1A6,1
DB04147,P33247,1
DB04147,P08306,1
DB04147,P60981,1
DB04147,Q14494,1
DB04147,P13036,1
DB04147,Q3J170,1
DB04147,Q4KH25,1
DB04147,P0AGG2,1
DB04147,Q93RD8,1
DB04147,P0A915,1
DB04147,P07173,1
DB04147,P46597,0
DB04147,P06129,1
DB03090,Q3J1A5,0
DB03090,P48728,0
DB03090,Q60099,0
DB03090,Q9NY65,0
DB03090,P15428,0
DB00125,P04424,1
DB00125,P30825,1
DB00125,P78540,1
DB02267,P04733,0
DB02267,P11349,0
DB06836,P04424,0
DB12130,P0A9B2,0
DB12130,Q9UM73,1
DB13139,P0A9B2,0
DB13139,P23904,0
DB02263,P0A9B2,1
DB01370,P05067,1
DB01370,P05023,1
DB00746,P05067,1
DB01834,P09488,1
DB14517,P05067,1
DB14517,P06870,1
DB00091,Q96LZ3,1
DB00091,P62937,1
DB02388,P32884,0
DB02388,P53779,1
DB08828,Q99835,1
DB01047,Q99835,1
DB01047,P12081,0
DB03231,Q8IHS5,0
DB03231,Q96A70,0
DB06693,Q8IHS5,0
DB06693,P59676,0
DB03196,Q5T6L4,0
DB08715,Q9HCR9,0
DB08715,P40933,0
DB08715,P29320,0
DB04905,Q5SJ80,0
DB04905,P0A6V8,0
DB07751,Q5SJ80,0
DB07751,Q81ZL8,0
DB07751,P0A2W7,0
DB07846,P22303,1
DB00674,P17787,1
DB00674,P43681,1
DB00674,P00739,0
DB00674,Q9NY65,0
DB00674,P32297,1
DB00674,Q04844,1
DB00674,P02708,1
DB00545,P22303,1
DB00545,Q16671,0
DB00545,P02768,1
DB01805,P22303,1
DB01805,P00782,1
DB01805,P07478,1
DB00411,P22303,1
DB00411,Q15822,1
DB00411,P11229,1
DB01010,P22303,1
DB01010,P9WIQ1,0
DB04617,P22303,1
DB04924,P22303,1
DB02226,Q9UNK4,0
DB02226,Q81C15,0
DB00733,P22303,1
DB00733,P06276,1
DB04114,P22303,1
DB04114,P32173,0
DB03348,P22303,1
DB03005,Q96AE4,0
DB00989,P22303,1
DB00989,Q9NYV7,0
DB00989,P06276,1
DB04614,Q53119,0
DB01245,P22303,1
DB01245,P17787,1
DB01245,P43681,1
DB02166,Q75UV1,0
DB02166,O75964,0
DB00944,P22303,1
DB00944,P11086,0
DB00944,Q7AUG5,0
DB03359,P22303,1
DB07756,P22303,1
DB07756,Q9X0D0,0
DB07756,P07822,0
DB04616,P22303,1
DB04616,P0A1P6,0
DB04616,P00436,0
DB01199,P22303,1
DB02373,P49789,1
DB02373,O60701,0
DB00843,P22303,1
DB00843,P32884,0
DB02404,P22303,1
DB02404,P13866,0
DB02404,P14866,0
DB08167,P22303,1
DB08167,Q8NMG3,1
DB00863,P22303,1
DB00863,Q9X0G9,0
DB03644,P46459,0
DB03644,O00591,0
DB03644,Q8ZKR2,0
DB03644,Q9BV57,0
DB01902,P46459,1
DB06757,P03951,0
DB06757,P02787,1
DB06757,Q15750,1
DB06757,P50213,1
DB06757,P05089,1
DB07887,P03951,1
DB02197,Q8IM16,0
DB02197,P62508,0
DB12020,Q8IM16,0
DB12020,Q8TCT9,0
DB01288,P08588,1
DB01288,P13945,1
DB06211,Q8IM16,0
DB06211,P35247,0
DB08881,P48736,0
DB08881,Q9Y4K4,0
DB07073,P48736,1
DB02375,P48736,1
DB01647,Q8IKL4,0
DB04608,P30291,1
DB00490,P08908,1
DB04137,P43099,1
DB04137,P0A6T8,1
DB04137,P01112,1
DB04137,P19711,1
DB04137,P20339,1
DB04137,P32173,1
DB04137,P84077,1
DB04137,P38424,1
DB07099,O95622,0
DB06917,P09960,1
DB01197,P12821,1
DB06934,P09960,0
DB04561,P29768,1
DB02109,O43923,0
DB00622,Q13936,1
DB01085,P08172,1
DB01085,P11229,1
DB00424,P08172,1
DB00747,Q8IDH5,0
DB00747,P08912,1
DB00747,P14410,1
DB00747,P51957,0
DB07708,P08173,0
DB00809,P11229,1
DB00496,P08173,1
DB00387,P08172,1
DB00387,P11229,1
DB06924,P74645,0
DB06924,Q969G6,0
DB06813,P00374,1
DB04455,P74645,1
DB04455,P0AFM2,1
DB04654,P03302,0
DB04654,P07477,1
DB08012,P03302,1
DB08433,P15273,1
DB02384,P96965,0
DB05045,P31992,0
DB02093,P43155,0
DB07374,P55769,1
DB07374,P40429,1
DB07374,P62917,1
DB07374,Q9UNX3,1
DB05885,Q00975,1
DB05885,P23467,0
DB09232,Q13698,1
DB09232,Q13936,1
DB01202,Q00975,1
DB09327,P04818,1
DB00293,P04818,1
DB08640,P04818,0
DB08640,P05102,0
DB02111,Q14627,0
DB02133,P04190,1
DB07741,P06239,0
DB07146,P06239,1
DB03023,P06239,1
DB03023,P12931,1
DB03842,P9WN95,0
DB04474,P31151,1
DB07818,P9WN95,0
DB07818,P25788,0
DB02981,O05935,0
DB08845,P00509,1
DB02024,P00509,1
DB02024,Q86DI9,0
DB03750,P00509,1
DB03629,P00509,1
DB04083,Q9X266,1
DB04083,P11926,1
DB04083,P83786,1
DB07220,P00509,0
DB07220,O14730,0
DB04299,P00509,1
DB04299,P17174,1
DB04762,P00509,1
DB04762,O95718,0
DB01639,P00509,1
DB08514,P41250,0
DB08514,P50914,0
DB08514,P45983,0
DB08514,Q15738,0
DB08880,P41250,0
DB08880,Q8Q3H0,0
DB08880,Q04782,0
DB04467,Q9ZHG9,1
DB04467,Q00987,0
DB02761,Q9ZHG9,1
DB02761,P77444,1
DB02761,P0A6V7,1
DB02761,Q16762,1
DB02761,P35749,0
DB07072,Q8I4W4,0
DB07072,P27487,1
DB02670,P35908,0
DB02670,O60264,1
DB02670,P30920,1
DB01412,P35908,0
DB01412,Q07343,1
DB01412,P29274,1
DB11157,P35908,1
DB03124,P11217,0
DB03124,P52647,0
DB07793,P11217,1
DB07793,Q9KG76,0
DB03218,P11217,1
DB02604,P11217,1
DB02719,P11217,1
DB04544,O14983,0
DB03657,P11217,1
DB01698,P16152,1
DB01698,P42330,1
DB04044,P11217,1
DB02471,P11217,1
DB08500,P11217,1
DB07066,P11217,1
DB02007,P11217,1
DB02007,P06744,1
DB02007,P31677,1
DB02007,P26276,1
DB02007,P17169,1
DB02007,P19367,1
DB02007,P54716,1
DB00755,Q8NFJ5,1
DB00755,Q6V0L0,1
DB00755,Q16654,1
DB00755,P28702,1
DB00755,P55210,0
DB00755,P10276,1
DB00755,P19793,1
DB00755,P49788,1
DB04596,Q9AQS0,1
DB00770,P69772,0
DB00770,Q88K39,0
DB00770,P34995,1
DB00770,P43116,1
DB01345,P05023,1
DB07778,P31930,1
DB07778,O14949,1
DB07778,P47985,1
DB07778,P14927,1
DB08262,P0A0Z8,0
DB12128,Q92847,1
DB13074,O43399,0
DB13074,P83793,0
DB07758,P0AE18,1
DB08741,P0A017,1
DB08234,P0A017,1
DB08234,P07947,0
DB08234,Q14376,0
DB08234,O31410,0
DB00184,Q15822,1
DB00184,P11511,1
DB00184,Q9GZZ6,1
DB00184,Q9UGM1,1
DB00184,P28329,1
DB00184,P07110,0
DB00184,P30926,1
DB00184,Q15825,1
DB00184,Q05901,1
DB06739,P0A017,0
DB06739,P00436,0
DB06739,P48058,0
DB04863,P0A017,0
DB04863,P08514,1
DB04863,Q9RW27,0
DB03337,Q6GGU4,0
DB03157,Q6GGU4,0
DB02592,Q6GGU4,1
DB06894,P41595,0
DB00508,P41595,1
DB00508,P11229,1
DB00508,P01709,0
DB04829,P41595,1
DB01079,P41595,1
DB01079,Q07869,0
DB01079,P04731,0
DB00216,P41595,1
DB00216,P34969,1
DB03927,P15555,1
DB01890,P05019,1
DB01890,Q07869,1
DB07190,P05019,0
DB07190,Q54276,0
DB07190,Q04230,0
DB06841,P02652,0
DB06841,Q13423,0
DB06841,P42685,0
DB02551,P0A7Z3,0
DB02551,P00749,1
DB02551,P13611,0
DB02551,Q8IJ60,0
DB00267,P0A7Z3,0
DB00267,P14642,0
DB00267,P69924,0
DB04673,P0A7Z3,0
DB01226,Q15822,1
DB01226,P08172,1
DB00845,O95342,1
DB01338,P08172,1
DB01338,Q8ILE8,0
DB01339,Q14330,0
DB00416,Q15822,1
DB08960,Q15822,1
DB00728,P08172,1
DB00732,Q15822,1
DB00732,Q96NR8,0
DB00732,P09871,0
DB01336,Q15822,1
DB07338,P08697,0
DB07338,Q9UKM7,0
DB08321,Q16706,1
DB08321,Q9X278,0
DB01726,P32929,0
DB01726,P02786,0
DB01726,Q96DP5,0
DB02058,P21802,1
DB04464,P00414,1
DB04464,P26790,1
DB04464,P07998,1
DB04464,P26789,1
DB04464,A5HEI4,1
DB04464,P09152,1
DB04464,P15954,1
DB04464,Q16740,1
DB04464,P14854,1
DB04464,P10606,1
DB04464,P13073,1
DB04464,P10176,1
DB04464,P61769,1
DB04464,P35094,1
DB01072,Q72874,1
DB02659,P00414,1
DB02659,Q8TDU6,1
DB02659,P24311,1
DB02659,P15954,1
DB02659,P10606,1
DB02659,P54965,1
DB02659,P13073,1
DB02659,P51161,1
DB02659,Q7KZA3,1
DB05676,Q08499,1
DB06246,Q08499,1
DB06246,P17936,0
DB06246,P09211,1
DB06246,P15121,1
DB06246,P06715,0
DB06246,O60218,1
DB06842,Q46393,0
DB02540,Q08499,0
DB04162,Q08499,0
DB04162,P15151,0
DB02918,Q08499,1
DB02918,P43026,0
DB08299,Q08499,1
DB08299,P27815,1
DB08299,Q9KFR4,0
DB07661,Q4R2T2,1
DB03591,P15144,0
DB04469,P23882,0
DB04469,P51553,0
DB05298,Q08499,1
DB05298,Q9UHI5,0
DB01656,Q08499,1
DB01656,Q08493,1
DB04149,Q08499,1
DB01979,P11226,1
DB01720,Q81ZL8,0
DB01720,P0ABK9,0
DB05414,Q81ZL8,1
DB08242,Q16539,1
DB00145,Q14330,1
DB00145,O75600,1
DB00145,P48549,0
DB00145,O75311,1
DB00145,Q8WU03,1
DB00145,P23378,1
DB06201,P31153,0
DB06201,P41594,1
DB00118,P31153,1
DB02358,P31153,0
DB03929,P23415,1
DB03929,P36275,1
DB03929,P08690,0
DB03929,O14983,0
DB03499,P23415,0
DB03499,P45880,0
DB01086,P23415,0
DB01298,Q7BK04,0
DB01298,P04732,0
DB02507,Q7BK04,0
DB02507,Q8ZPC0,0
DB12026,Q7BK04,0
DB12026,Q81L49,0
DB04345,P09172,0
DB02798,Q7BK04,0
DB02798,P03355,0
DB00830,P22513,0
DB07912,P24425,0
DB07912,P08670,0
DB00580,P24425,0
DB00580,O14732,0
DB00207,P61177,1
DB05255,P61177,0
DB05255,Q76NM6,0
DB03596,P0A2W7,0
DB05035,P0A2W7,0
DB05035,P10827,1
DB04634,P0ADY7,0
DB04634,P62593,0
DB04634,Q8TDR2,0
DB04634,Q13564,0
DB03173,P0ADY7,0
DB03173,P12256,0
DB03490,O75880,0
DB03490,P19909,0
DB07342,P27361,0
DB07342,P95673,0
DB08110,P27361,0
DB08414,O32248,0
DB04769,O32248,0
DB08237,O32248,0
DB07082,O60502,0
DB07082,Q9UL54,0
DB00428,O60502,1
DB00366,O60568,0
DB02504,Q14994,0
DB02504,P14555,1
DB07931,Q96T66,0
DB07931,Q92793,0
DB07931,F7VJQ1,0
DB01708,Q14994,1
DB01708,P48169,1
DB01708,O00591,1
DB01708,Q8TCU5,1
DB01708,Q99720,1
DB01708,P22637,1
DB04540,Q7Z2Z2,0
DB04540,P35398,1
DB12518,Q14994,0
DB12518,P14416,1
DB08093,Q14994,0
DB00887,Q14994,0
DB00887,P55011,1
DB00887,Q99798,0
DB13346,Q969S8,1
DB13346,Q10588,0
DB13346,P06986,0
DB13346,Q9UBN7,1
DB08029,P37802,0
DB08029,O15379,0
DB08029,P14193,0
DB08507,P21554,0
DB07390,P08254,1
DB09238,O43570,0
DB00819,O43570,1
DB00819,P22748,1
DB00819,Q9ULX7,1
DB00819,P43166,1
DB00819,P29972,1
DB03698,Q13255,0
DB07180,P51955,1
DB02679,P00918,1
DB07636,P00918,0
DB07636,P00156,1
DB00703,P00918,1
DB00703,P22748,1
DB00703,P00915,1
DB00703,P43166,1
DB00703,P07451,1
DB03877,P00918,1
DB02292,P00918,1
DB02292,Q8NBQ5,0
DB02292,P08842,1
DB07050,P00918,1
DB07742,P00918,1
DB02894,P00918,1
DB07476,P00918,1
DB03262,P00918,1
DB04081,Q8SPQ9,0
DB03904,P00918,1
DB03904,Q8XB74,1
DB03904,P35222,1
DB03904,P09592,1
DB03904,P05089,1
DB03697,P00918,1
DB03697,Q13748,0
DB08846,P00918,1
DB08846,Q9ULX7,1
DB08846,P68400,1
DB08846,P17252,1
DB08846,P05771,1
DB08846,Q16790,1
DB08846,P23280,1
DB08155,P00915,1
DB06891,P00918,1
DB01144,P00918,1
DB01144,P22748,1
DB01144,P00915,1
DB02986,P00918,1
DB00311,P00918,1
DB00311,P22748,1
DB00311,P00915,1
DB00311,P43166,1
DB09460,P00918,1
DB09460,P22748,1
DB09460,P00915,1
DB04549,P00918,1
DB03975,P30038,0
DB03975,Q7ADF8,0
DB07363,P00918,1
DB01671,P00918,1
DB01671,P14625,0
DB00218,P43702,1
DB02220,P00918,1
DB02220,Q9HYN5,0
DB04002,P00918,1
DB04002,Q72497,0
DB03221,P00918,1
DB02602,P00918,1
DB02087,P00918,1
DB08186,Q92831,1
DB02977,Q92831,0
DB03845,Q92831,0
DB03845,P98002,0
DB09128,P35368,1
DB09128,P14416,1
DB01162,P35368,1
DB01162,Q9NS40,1
DB01162,Q9H252,1
DB00841,P35368,1
DB00841,P25100,1
DB00841,Q9NR33,0
DB04204,P0CG04,0
DB04204,P06672,0
DB00598,P35368,1
DB00598,P08588,1
DB06785,Q57366,0
DB06785,P28702,0
DB01103,P07658,0
DB01053,P46059,1
DB01053,Q06124,0
DB00415,P46059,1
DB02218,P04746,1
DB02218,P19961,1
DB03016,P04746,0
DB02889,P04746,1
DB03971,P04746,1
DB01922,P04746,1
DB07843,P0A3Y5,0
DB00896,P0A3Y5,0
DB09060,Q9L5C7,1
DB09060,P0AD64,1
DB09060,P69178,0
DB02616,Q27796,0
DB03878,P23181,0
DB03878,P00521,1
DB04751,Q27796,0
DB04163,Q27796,0
DB01632,Q27796,1
DB01632,P07741,1
DB03485,P02788,1
DB01006,P11511,1
DB02342,P21964,1
DB01217,Q27738,0
DB01217,P19971,0
DB00990,P11511,1
DB00775,P09622,0
DB00775,P28861,0
DB01438,P35498,1
DB05928,P0A6D3,0
DB05928,P09172,0
DB09185,P0A6D3,0
DB09185,P25311,0
DB13876,Q460N3,0
DB13876,P21397,1
DB02594,P28072,0
DB03104,P12931,1
DB13269,Q9UQD0,1
DB13269,P0C2S2,0
DB13269,Q99250,1
DB00313,P35499,1
DB00313,Q14524,1
DB00313,Q07699,1
DB00313,Q15858,1
DB00313,Q01118,1
DB05541,Q9UQD0,1
DB05541,Q14524,1
DB05541,Q15858,1
DB05541,P35498,1
DB05541,P07110,0
DB05541,Q99250,1
DB06090,P06608,0
DB08325,Q9BUF5,0
DB08325,Q9BYT3,0
DB08325,Q9HCP0,1
DB08325,Q51990,0
DB03113,Q9BUF5,0
DB03113,P0A716,1
DB03113,Q91CQ6,0
DB01032,P0A1X2,0
DB01032,P30044,0
DB01032,P07451,0
DB00128,P0A1X2,0
DB00128,Q8N142,1
DB00128,O75746,1
DB00128,P61626,1
DB00128,P27708,1
DB00128,Q6PI48,1
DB00128,P00505,1
DB08605,Q16698,1
DB01375,P21796,1
DB01375,P45880,1
DB06834,P39023,0
DB02751,Q14353,1
DB07181,P27487,1
DB00167,P41252,1
DB00167,Q9NSE4,1
DB00167,Q8WU08,0
DB14540,O60909,0
DB14540,P48147,0
DB14540,P96113,0
DB00141,O60909,1
DB00141,Q9UK23,1
DB00141,P51606,1
DB00141,P54802,1
DB00141,P15291,1
DB06248,Q15722,1
DB06248,P9WGV3,0
DB02984,Q16539,1
DB09285,Q15722,1
DB02097,P00646,0
DB01733,P14618,1
DB07697,P14618,1
DB03240,P14618,0
DB03240,Q86VU5,0
DB07692,P14618,1
DB03516,Q06278,1
DB03516,P47989,1
DB00673,Q06278,0
DB00673,Q9Y4R7,0
DB03222,P0C1U9,0
DB11973,P54760,1
DB11973,P01133,1
DB11973,P04626,1
DB07253,P54760,1
DB07253,O07653,0
DB07253,Q8IY84,0
DB07253,P61713,0
DB07249,P03905,0
DB07249,P25052,0
DB07249,Q07020,0
DB07249,P07110,0
DB07251,P54760,1
DB07219,Q9H015,0
DB07219,Q9FD87,0
DB00323,Q9H015,0
DB00323,Q13233,0
DB03145,Q9H015,0
DB03765,Q9H015,0
DB04503,P0A884,1
DB02899,P0A884,1
DB02899,P26790,1
DB02899,P41022,1
DB02899,P23827,0
DB02899,P65389,0
DB02752,P0A884,1
DB02752,P54886,0
DB04447,P0A884,1
DB04447,O15169,1
DB04447,Q96QT4,1
DB04447,Q02192,1
DB04447,Q9UJ68,1
DB04447,Q9ZEU2,1
DB04447,P04035,1
DB02256,P37093,0
DB02256,P01130,0
DB04528,P0A884,0
DB04528,P22455,0
DB02467,P0A884,1
DB02467,Q8AAK6,0
DB02467,Q79G13,1
DB02467,P20339,1
DB02467,Q54331,1
DB02467,P22364,1
DB03274,Q5SHQ5,0
DB03818,P0A884,1
DB01872,O34714,0
DB01872,Q54873,1
DB01872,Q59288,1
DB03038,P0A884,1
DB03038,P46597,0
DB07704,P0A884,0
DB02684,P07814,1
DB01581,O34598,0
DB01581,Q96I59,0
DB08912,P53667,1
DB08912,P15056,1
DB08912,P04049,1
DB01194,P35218,1
DB01194,P22748,1
DB01194,O15111,0
DB01194,P0A8V2,0
DB01194,Q9RYA6,0
DB01194,P56556,0
DB02528,P02144,1
DB02528,P19320,0
DB02671,P02144,1
DB07914,P02144,0
DB07914,P36969,0
DB07914,P16113,0
DB04337,P02144,1
DB04337,P60723,0
DB01826,P00183,1
DB01826,P28331,0
DB01826,Q9Y6L7,0
DB02073,P02144,1
DB02073,P14866,0
DB08522,Q16539,1
DB08910,P01375,1
DB08910,P40306,0
DB06444,P01375,1
DB05992,P01375,1
DB01911,Q9Y697,0
DB01911,P32396,1
DB02192,Q4R2T2,0
DB02192,P0A434,1
DB02521,Q4R2T2,1
DB01359,Q4R2T2,0
DB01359,P28222,1
DB01359,P9WMC1,0
DB11828,P9WI81,0
DB11828,P13376,0
DB08532,P9WI81,0
DB08532,P63316,0
DB04876,P27487,1
DB04876,Q9NY65,0
DB08530,P27487,1
DB06880,P27487,1
DB06880,P05653,0
DB06127,P27487,1
DB06993,P27487,1
DB06993,Q14680,0
DB03660,P42790,1
DB03660,P48061,0
DB03660,P50921,0
DB07154,Q8ILE8,0
DB07154,P16304,0
DB08164,P27487,1
DB13944,P27487,0
DB08044,P27487,1
DB06203,P22629,0
DB06203,Q9X242,0
DB06203,O87949,0
DB07239,P27487,1
DB08445,P27487,1
DB07356,P27487,1
DB11723,P27487,1
DB11723,P42321,0
DB08743,P27487,1
DB08743,P08069,0
DB07465,P27487,1
DB06011,P27487,1
DB07067,P27487,1
DB06963,P53350,1
DB08357,P40406,1
DB08357,Q6FEW8,1
DB01283,C0H4V6,0
DB01283,O75340,0
DB08105,C0H4V6,0
DB08105,P12644,0
DB08761,P9WPP7,1
DB08761,Q8ZPC0,0
DB08159,P9WPP7,0
DB04856,P9WPP7,0
DB09351,P03886,0
DB09351,P08588,1
DB01771,P03886,0
DB01771,P07477,1
DB01771,Q96EB6,0
DB07464,P62593,1
DB07464,P58335,0
DB07763,P31930,1
DB07763,Q9UDW1,1
DB07763,O14949,1
DB07763,P47985,1
DB08330,P31930,1
DB08330,O14949,1
DB08453,Q96P88,0
DB08453,Q8WWL2,0
DB08453,P83792,1
DB06956,Q8IIR9,0
DB08689,P21912,1
DB08689,P06010,1
DB08689,Q9Y698,0
DB08689,Q13258,0
DB08689,Q99643,1
DB07767,Q55813,1
DB07767,P10478,1
DB05786,Q96AE4,1
DB04738,Q13093,0
DB04844,P30038,0
DB04844,P14416,1
DB12340,P10415,1
DB08226,P16455,0
DB08226,Q48255,0
DB00724,O34714,0
DB00724,P19105,0
DB03566,P08588,1
DB03566,P00524,0
DB06892,Q16881,0
DB06892,Q02750,1
DB06892,Q9X112,0
DB05448,P60723,0
DB04270,P07438,0
DB04270,Q51792,0
DB07458,P07438,0
DB07458,P15328,0
DB00372,Q9GZZ6,0
DB00372,P14416,1
DB00372,P46781,0
DB00372,Q8KNZ7,0
DB01116,Q9GZZ6,1
DB01116,P02751,0
DB07245,Q9GZZ6,0
DB01810,Q9NRP7,0
DB01810,P22073,0
DB05137,Q9GZZ6,1
DB05137,Q9UGM1,1
DB05137,Q8DW21,0
DB02852,Q13002,1
DB03869,P0A8M5,1
DB03869,Q7KQL5,0
DB04024,P0A8M5,1
DB03355,P0A8M5,1
DB07185,Q99AU2,1
DB07831,P78417,0
DB07831,P38936,0
DB07662,P00533,1
DB07662,P12931,1
DB05424,P00533,1
DB05424,P0AES4,0
DB00530,P00533,1
DB03496,P00533,1
DB03496,Q00534,1
DB03496,P49336,1
DB03496,P50613,1
DB03496,P06737,1
DB00364,P00533,0
DB00364,Q9UGM1,0
DB00364,P02675,1
DB11737,P00533,1
DB05260,P01584,1
DB05260,P02818,1
DB05260,Q9S427,1
DB00423,Q6N063,0
DB08379,P49760,0
DB08379,P52758,0
DB08379,P80748,0
DB08379,P68363,0
DB04489,P49760,0
DB04489,Q6TME4,0
DB08393,P01764,0
DB08393,O14757,1
DB07224,P01764,0
DB07224,P07858,1
DB04554,P0A820,1
DB06408,P26676,1
DB06408,P16502,1
DB04422,Q9X112,1
DB00172,O94903,1
DB00172,Q7L3T8,1
DB00172,O15460,1
DB00172,Q4W8W1,1
DB00172,P45877,1
DB00172,P13674,1
DB00172,Q53H96,1
DB09245,P21397,1
DB04352,Q9BW91,1
DB04352,P36946,1
DB01825,P43405,0
DB01825,P28720,1
DB08361,P43405,1
DB07159,P43405,1
DB08091,Q8TBX8,0
DB07231,P40429,0
DB03693,P0A7W7,0
DB03693,P78368,1
DB02610,P01031,0
DB03329,P9WKK7,0
DB08570,P06820,1
DB02076,P06744,1
DB08802,Q02169,0
DB06953,P49354,1
DB06953,P49356,1
DB02210,P01112,1
DB02210,P00720,1
DB02210,P04054,1
DB02571,Q88K39,1
DB00199,Q16790,0
DB00199,P08729,0
DB07937,Q836J0,1
DB00783,P00846,1
DB00783,P37059,1
DB00602,O34598,0
DB04853,Q8DP79,0
DB04543,Q8DP79,0
DB04543,P08708,0
DB04543,P14060,0
DB07014,Q8DP79,0
DB07014,P9WJM7,0
DB07014,Q8IJA9,0
DB08523,P0A078,0
DB00824,P0DMS8,1
DB00824,P29274,1
DB00824,Q8IKW5,0
DB00824,P27815,1
DB00824,P05695,0
DB00398,P0DMS8,0
DB00398,P09619,1
DB00398,Q9Y698,0
DB00640,P0DMS8,1
DB00640,Q13315,0
DB00640,P29275,1
DB05511,P0DMS8,1
DB07628,Q92887,0
DB07628,P38435,0
DB07730,P9WQN9,0
DB07730,P18031,1
DB07730,P45973,0
DB07494,Q494W8,1
DB14541,P14060,1
DB14541,Q6FEW8,0
DB14541,P83791,0
DB14543,P26221,0
DB14543,P36873,0
DB00288,P04083,1
DB00288,P04150,1
DB00288,O67135,0
DB00741,Q9UL54,0
DB00349,P48169,1
DB00349,O14764,1
DB01236,P48169,1
DB01236,P47869,1
DB01236,Q16445,1
DB01236,Q9UN88,1
DB01236,P18507,1
DB01883,Q5SJI0,0
DB01883,P06731,0
DB00279,Q5SJI0,0
DB00279,P9WND1,0
DB00279,P10827,1
DB01009,P23219,1
DB00491,Q14697,1
DB11644,P02766,1
DB11644,P00947,0
DB11644,P35625,0
DB11644,Q9FDN7,0
DB11644,Q96GR2,0
DB03288,P14489,0
DB02822,P00326,1
DB13955,Q99527,1
DB13955,P43681,1
DB13955,Q14457,1
DB13954,Q99527,1
DB13954,Q14457,1
DB01254,P12931,1
DB01254,P11142,1
DB01254,P11274,1
DB01254,P09619,1
DB01254,P10721,1
DB01254,Q92570,1
DB01254,P42684,1
DB01254,Q06187,1
DB01254,P09769,1
DB01254,P00519,1
DB01254,Q9NYL2,1
DB01254,P29317,1
DB01254,P54756,1
DB01254,Q06203,1
DB02336,P12931,1
DB03298,P12931,1
DB03114,P12931,1
DB01893,P12931,1
DB07335,P32884,0
DB02432,P12931,1
DB02432,P24670,0
DB04080,P12931,1
DB06882,P47869,0
DB07147,Q79MP6,0
DB03397,P0ACC7,1
DB03397,Q97R46,1
DB02154,Q79MP6,1
DB07526,Q79MP6,1
DB00270,Q01668,1
DB00270,P54289,1
DB00270,O95180,1
DB07654,Q79MP6,0
DB02383,Q79MP6,0
DB02383,P15121,1
DB04749,Q79MP6,1
DB00837,P14867,1
DB06470,P14867,1
DB02481,P00325,1
DB03984,P00325,0
DB03984,P25774,1
DB03984,P42345,0
DB03984,Q819K2,0
